,text,y
48871,"Op een avond in 1996 wordt rijkswachter Peter De Vleeschauwer ontvoerd uit de rijkswachtkazerne van Sint-Niklaas. Aanvankelijk gaat men uit van een vermissing en gaat het gerucht dat Peter betrokken was bij louche zaken. Zes weken later wordt zijn lichaam gevonden, hij blijkt te zijn vermoord. Het onderzoek moet over, maar de onderzoeksleiding blijft dezelfde pistes onderzoeken, ook al leidden die eerder niet tot resultaat. Ook wanneer ze andere mogelijkheden aangeboden krijgen, blijven ze zich vastbijten op doodlopende sporen. Rijkswachters Chris en Ingrid besluiten een eigen onderzoek in te stellen.  Het verhaal is gebaseerd op een in de Belgische media breed uitgemeten zaak. De verdwijning en het verloop van het onderzoek zijn (grotendeels) waargebeurd, enkele onderdelen (zoals de hoofdpersonages Chris en Ingrid) zijn verzonnen. Dat is waar de schoen wringt bij dit boek. Het lijkt alsof Chris De Vleeschauwer geen duidelijke keuze heeft kunnen (of willen) maken tussen true crime of fictie. Hij beschrijft minutieus de gang van zaken van het onderzoek, alsof hij een true crime heeft willen schrijven. Maar het verhaal is gedeeltelijk fictief, waarbij niet altijd duidelijk is wat feit is en wat fictie. Voor ‘faction’ bevat het verhaal juist te veel details. Behalve dat het geen true crime of fictie is, is het eigenlijk ook geen roman. Het is eerder een aanklacht tegen het Belgische gerecht, tegen het gevoerde onderzoek en tegen het feit dat de naam van de broer van de auteur door het slijk gehaald wordt. Telkens opnieuw lees je tussen de regels door de teleurstelling.  Dubbele moord is het vervolg op Tuchtdossier. Er staat nergens dat het boek niet los van de reeks te lezen is, maar als je alleen dit boek leest kun je niet anders dan concluderen dat er geen kop en geen staart is. Er is weliswaar een korte terugblik, maar deze is te kort om goed in het verhaal te komen. Een eind is er ook niet, het verhaal gaat verder in een volgend deel.  Het boek bevat veel Vlaamse woorden, uitdrukkingen en zinsconstructies, maar het boek is voor Nederlandse lezers goed te volgen door de context van de gebruikte worden. Wat het echter moeilijk leesbaar maakt, is het formele taalgebruik en de vele moeilijke woorden, vaak binnen één zin. Bijvoorbeeld “Zijn voorkomen kon niet verheimelijken dat hij tot de conservatieve vleugel van het establishment behoorde.” en “De descriptie van wat de misdaadjournalisten in hun beschouwing naar voren brachten, is voor iedereen apert.”  Er is maar één conclusie mogelijk: Dubbele moord hinkt op te veel gedachten. Hierdoor is het geenszins de beoogde misdaadroman geworden zoals op de omslag vermeld staat. Het waargebeurde relaas dat aan het verhaal ten grondslag ligt is interessant van zichzelf en behoeft niet aangedikt te worden met verzinsels.  'Het is autobiografisch, helemaal waargebeurd maar toch zie je elementen van fictie in de stijl en vooral de opbouw, dat maakt het des te sterker.' - Win boeken voor je hele leesclub! 'Wat beweegt de jonge zwarte deelpachter Tucker Caliban om huis, vee en akkers te vernietigen en met vrouw en kind naar het Noorden te vertrekken?'- Win Uit de maat voor je hele leesgroep! We gaan Wil van Jeroen Olyslaegers luisteren via de gratis Hebban Luisterboeken-app. Doe je mee?",negative
48872,الله المستعان لو رجال اللي مرسلها مااستغربت بس بنت اللي مايليق عليها الا الحياء 💔,negative
48873,Adicionei um vídeo a uma playlist @YouTube https://t.co/AtxNie6aQi XP LOBBY + 999999 KD LOBBY !! OQ VEM NO XP LOBBY !! : ),positive
48874,재미없다,negative
48875,@mimiro_rocher @OBQDC miga tá doida posta mais hahahahaha to só te zoando pq vc é a única amiga kpopeira q eu conheço :P,positive
48876,@SebastiaAdrover @diariomallorca jo el vaig veure baixar sense camisa a pagar a una benzinera cridant i protestant amb males formes,negative
48877,Tenho exercícios de geometria para fazer! Ainda nem lhes peguei :)),positive
48878,@ericaazevedx Relaxa :),positive
48879,en el aeropuerto de mallorca camino de barcelona yupiiiii https://t.co/H3MrmUgqOL,negative
48880,"Oggi a prescindere dall'arbitraggio vergognoso di #Abisso ....@TimoeB08 è  stato immenso..anzi da quando ha ingranato non ne sta sbagliando una...@gigiodonna1 sono già  4-5 giornate che fa grandissime parate, e castillejo e chala si sono sbattuti per tutta la partita..#MilanSpal",negative
48881,최민호♥,positive
48882,@OfficialMonstaX to com saudades de voce meu anjo :(,negative
48883,"@adelarosa_espn No mamar, De Gea sin problema está por encima hasta de Keylor. No lo revienten por una mala jugada que tuvo, tan solo revisen la temporada que acaba de tener con el @ManUtd",negative
48884,digam-me o que pedir de prenda :)),positive
48885,"Sorry Babi, musím já musím, víc si to nezaslouží :D",negative
48886,"넘 쉽게 예상된 반전,마지막 도끼씬 황당...악마 맞니?...긴장감도 별루...",negative
48887,@spikio80 @TheRiddler1899 @TimoeB08 Buoni ragazzi. Pensiamo alle cose importanti :),positive
48888,@tnissuex ah brigada :),positive
48889,@Angel_HazeX @SnakeSorteios @Lisa_BangS2 @_JulieRamos_ @cusptaeil @AaaaDjavuzeira @Gimeloks @My_PJM95 @magicmeetsevil @Agust34732 @tungtunginha @Bolin_bts @JinLena94 @Stephanykallin1 @lovezTaeTae @yoonugead @Ygutted @HeeeyBible @JINSEOKIMJIN @h3y4rmy @yoongiswa @yoonfavseok @driihcarstairs Poderiam dar like? (e se puderem um RT tbm é bem vindo :) ) retribuio se quiserem!!!,positive
48890,wdyt jelek banget ga ada apa yang mau bikinin moe header ,negative
48891,@ZPedro99 @martagil01 Comigo resulta :),positive
48892,"Až neuvěřitelně nadčasové, až neuvěřitelně silné a až neuvěřitelně skvěle zpracované. Tohle není žádný ""pronárodní humus"" ;-)",positive
48893,"Se você pudesse comer uma única coisa pelo resto da vida, o que seria? - leite condensado :P https://t.co/Zrhd1gAT4M",positive
48894,"@penachiando hahahahahaha...verdade. Mas não é o que estou tomando - um bem simples, que acabaram de colocar na garrafa térmica daqui da sala :D",positive
48895,간만에 재미나게봤는데 짜네..,positive
48896,desculpa sou umx fracassadx — Né não :((( https://t.co/Nk1DfI6uxW,negative
48897,"Na tomhle člověk vyrůstá, z toho si bere moudra. Jinak Rampa McKvák je řízek!",positive
48898,תחי מדינת ישראל ו נשיא מדינתנו - אמן,positive
48899,도서관이나 한국영상자료원에 가시면 보실수있습니다!,positive
48900,@ywngin ai amiga vai ser lindo ai a gente usa match nomin :(,negative
48901,갈수록 내용이 웃기고 기가 차네요 뭐 비밀결혼에 웃기지도 않고 남녀주인공 어울리지도 않고.,negative
48902,Cada dia queda més clara la implicació de la #CasaReial en el cas #Noos. https://t.co/Iz8l9G6LxO,positive
48903,아련한 추억이 새록새록 생각납니다. 앞으로도 좋은 영화 많이 부탁드릴께요. 아자!!!,positive
48904,"meu coraçãozinho fica apertado só de saber que o samuca vai sofrer acidente, meu neném gente :( https://t.co/yjJ2EKxsEJ",negative
48905,Pět hvězdiček je příliš málo.,positive
48906,이 주제를 요리가 아니라 다른 것으로 생각한다면..정말 밝고 좋은 영화,positive
48907,Diz só algumas — :) https://t.co/syJcd0RVzf,positive
48908,"Když už nějaký seriál dokáže sjednotit celou rodinu před televizí a ještě k tomu se dočkat ticha (následného smíchu, ale hlavně toho klidu a ticha), chce to už pořádnej um. Simpsonovi jsou právě tohle. Dělají si ze sebe srandu, dělají si srandu z nás, dělají si srandu z celé popkultury a sakra dobře jim to jde. Velmi pravděpodobně se ti starší z nás také zamyslí a to se počítá taky... No ne?",positive
48909,"COMUNICATO UFFICIALE JUVENTUS FC

Volevo avvisare tutte le persone che mi vogliono bene,mi amano e stimano che il viaggio è andato benissimo e sono arrivato a destinazione.

In fede

Andrea A.??

#CR7 #Juventus #CristianoRonaldoAllaJuve #CristianoRonaldo @Cristiano @andagn https://t.co/2NqSER4Cie",positive
48910,"O livro explica como são as características dos personagens, mas não sei porquê, há pessoas que imaginam diferente. Isso é normal, não tô julgando ninguém :) #WarnerWeWantTheSelection",positive
48911,mencionem ela :( https://t.co/NLk2LxpTRe,negative
48912,@kmjungwu vc tem o link desse ep? eu quero muito assistir :(,negative
48913,지루하다.. 지루해..,negative
48914,só quero um peter kavinsky pra chamar de meu :(,negative
48915,@soparafam santinha? mentir é feio :),positive
48916,Hoje à noite vai ser tudo no pacha e eu e a Inês a ver Sérgio Rossi em S. Roque :),positive
48917,@xmonge @KRLS president que dices? està vosté una mica trastornat?,negative
48918,@Kanadallys é tão lindo o amor que o Naruto sente por esse filho :( e o Boruto é um lindo raio de sol que agora compreende o pai e pode amá-lo sem se sentir culpado por querer a atenção dele te amo família Uzumaki 💛,negative
48919,"To už si Troška fakt dělá prdel, ne?",negative
48920,저 학교1층에는 창문도없나,negative
48921,"@caamillynha M I N E C R A F T, O S U, a mas vc nem joga osu esqueci :)",positive
48922,@eduardvoltas @montserumbau francament sobre gent molt mentidera,negative
48923,gpi a tener amigos :(,negative
48924,극찬받는 이유를모르겄다. 이름값하는줄알고 1 2 둘다다운받았는데 2는더재미없고. 그냥 평타정도 흥미진진하지도않고,negative
48925,이런3류구닥다리 같은 영화가 2008년에찍은거라니 ㅋㅋ 이건진짜 죽도밥도아닌영화 ㅋ,negative
48926,queria que o chanyeol malhasse o peitoral :( tá tudo murcho :(,negative
48927,"@niksinthesky siim, tem na renner :) é ótimo!",positive
48928,"Verbeeldingskracht is belangrijk als je een boek wilt schrijven, een eigen stijl ook en het vermogen een verhaal zo op te bouwen dat je je lezers stap voor stap naar een onvermijdelijk en liefst ook onvoorspelbaar einde voert. Maar het allerbelangrijkste is de speciale mix van al deze ingrediënten die van een boek een must read maakt. Die mix kenmerkt Belinda Bauers debuutroman Rusteloos land en het is dan ook geen wonder dat ze werd uitgeroepen tot een van de grootste Britse schrijftalenten in 2009. Rusteloos land vertelt het aangrijpende verhaal van de twaalfjarige Steven, die opgroeit in een gezin dat verscheurd wordt door de onverwerkte herinnering aan oom Billy, die achttien jaar geleden spoorloos verdween. Billy was toen elf. Hij was waarschijnlijk een van de slachtoffers van Arnold Avery, een seriemoordenaar die inmiddels een levenslange gevangenisstraf uitzit. De vele onbeantwoorde vragen rond Billys verdwijning houden vooral Stevens grootmoeder in een verstikkende wurggreep. Iedere dag staat zij op de uitkijk, te wachten op haar zoon, die nooit zal terugkeren. Diep van binnen weet zij dat zijn lichaam ergens op de uitgestrekte vlakten van Exmoor is begraven, maar zolang hij niet is gevonden, is er hoop. Maar ook frustratie, en heel veel verwijten. Richting Stevens moeder om de puinhoop die zij van haar leven heeft gemaakt; en richting Steven, die zo veel op Billy lijkt en er daarom eigenlijk niet mag zijn. Van een onbezorgde jeugd is, kortom, geen sprake. Ook al niet omdat Steven voortdurend op zijn hoede moet zijn voor de capuchons, drie klasgenoten die het voortdurend op hem hebben voorzien. En daarom is Steven begonnen met graven, iedere dag weer. Daarmee komt weliswaar geen eind aan het pesten op school, maar als het zou lukken de botten van oom Billy te vinden, konden zijn moeder en grootmoeder misschien eindelijk het verleden laten rusten. Maar Exmoor is zo groot en langzaam maar zeker dringt het tot hem door dat deze missie nauwelijks kans van slagen heeft. Daarom besluit hij het anders aan te pakken; hij schrijft een brief aan Arnold Avery: Geachte meneer Avery, Ik zoek WP. Kunt u me helpen? Die brief vormt het begin van een bizarre correspondentie, die levensgevaarlijke vormen aanneemt wanneer Avery op een dag uit de gevangenis ontsnapt. Rusteloos land is een typisch Engels verhaal, waar je in alle rust van moet genieten. Zeker in het begin is subtiele psychologie veel belangrijker dan het spanningselement. Steven is vastberaden op zoek naar een normaal bestaan, waarin ouders en kinderen ontspannen met elkaar omgaan; waarin gelachen wordt en complimentjes worden uitgedeeld. Waarin je, kortom, op een evenwichtige manier volwassen kunt worden. Soms is er even een glimp van zon bestaan, bijvoorbeeld als oom Jude, een van de vele mannen in zijn moeders leven, in huis is. Maar van een echt nieuw begin lijkt toch pas sprake nadat Steven op de heide Arnold Avery heeft ontmoet. Of Belinda Bauer werkelijk een groot talent is, zal moeten blijken; debuteren is vaak veel minder moeilijk dan het niveau van een sterk debuut handhaven. Dat tweede boek, daar gaat het om. Daarmee los je alle hooggespannen verwachtingen in; of niet. Dat neemt niet weg dat Rusteloos land een aanwinst is voor het genre. Het is een literaire thriller van formaat.",positive
48929,엄마로서가 아니라도 어린아이한데 그런범죄를 하는거는 절대 용서가안되다. 엄정화 잘했다고 봅니다,positive
48930,"@lpmpessoal @LilianaValente @pedro_sales hehehe o Luís é muito bom. Se eu ganhar o euromilhões, contrato-o para o lado bom da força :)",positive
48931,"@fallsfps tenho que usar os ghosts mesmo, porque meus amigos me esqueceram :)",positive
48932,כל ה כבוד ה לוואי ש יקשיבו ל אתה כמה ש יותר,positive
48933,"@KitKatBrasil um pop-rock básico 💕com uma mpb então... HUMMM, faltou um kit kat :((",negative
48934,"조정래 감독님 잘봤습니다. 실화7,픽션3이라고 하셨는데 감동은 실화라고 생각합니다.",positive
48935,"- além das lojas oficiais o tráfico oferecerá as suas armas usadas para a população por preços módicos, desde que vc vá na boca comprar e às vezes vc ficará por lá mesmo cheio de balas :) ué tu não queria arma? então vamo testar essa daqui",positive
48936,تتوالى الرسائل ولم يمر يومين على حلقة #احذر_الغسيل أناس تضرروا بشكل مباشر! 😥 أتمنى أن تحقق هذه الجهود البسيطة مبتغ…,negative
48937,"Só um aviso, se não gosta dos professores do CAp ou dos assuntos tratados lá, tem como sair em qualquer momento do ano :)",positive
48938,amanha ta destinado a ser uma merda :),positive
48939,영화의 분위기 배경 다 좋다 마지막 끝날때 ost와 함께 잔잔하면서 허무하기도하다 먹먹함이 느껴지는 영화다 이연희 연기만 더 좋았더라면 싶다 평점보다 훨씬 마음에 드는 영화였다,positive
48940,هل أنت ب حاجه إلى رتويت حقيقي ✴️ وبشكل يومي لتغريداتك؟! 🔃 📍 أكثر من رتويت للتغريده الواحدة ✴️ وخلال ساعه…,positive
48941,"Tanto gente levando facada, e quem morre é ele :( Triste em saber que essa doença provoca a morte de muitas pessoas :/ #DescanseemPaz #MrCatra #temposdebalada 😎😟😖 https://t.co/EjBljWv8qo",negative
